query_id,corpus_id
q1a738476,d1b3acbbc
q1a738476,d1b33e716
q1a738476,d1a7324d6
q1a738476,d1b2e5468
q1a738476,d1b30df3a
q1a738476,d1b3168b0
q1a738476,d1b317dd2
q1a738638,d1b3bedf8
q1a738638,d1b30c09a
q1a738638,d1a72dc10
q1a738638,d1b3b4f4c
q1a738638,d1b3416dc
q1a738638,d1b399e36
q1a738638,d1b38b426
q1a738638,d1a73f79e
q1a738638,d1b37796c
q1a738638,d1b33a846
q1a73866a,d1a72dc10
q1a73866a,d1b34ef26
q1a73866a,d1b35141a
q1a73866a,d1b2e7a06
q1a73866a,d1b39cb0e
q1a73866a,d1b36d3cc
q1a73866a,d1b335418
q1a73866a,d1b354e62
q1a73866a,d1a7155e8
q1a73866a,d1b374d48
q1a738692,d1b36c06c
q1a738692,d1b323164
q1a738692,d1b33bf5c
q1a738692,d1b397898
q1a738692,d1b2e3c26
q1a738692,d1b327b92
q1a738692,d1b326508
q1a738692,d1b3a160e
q1a738692,d1b39b2d6
q1a738692,d1b39ff66
q1a7386c4,d1a72dc10
q1a7386c4,d1b374d48
q1a7386c4,d1b335418
q1a7386c4,d1b36de6c
q1a7386c4,d1b393aa4
q1a7386c4,d1b36b914
q1a7386c4,d1b36d3cc
q1a7386c4,d1a7155e8
q1a7386c4,d1b35141a
q1a7386c4,d1b349094
q1a7386ec,d1b32b31e
q1a7386ec,d1b317652
q1a7386ec,d1b3a2bc6
q1a7386ec,d1b39624a
q1a7386ec,d1b349094
q1a7386ec,d1b3a4aca
q1a7386ec,d1b37796c
q1a7386ec,d1b34e29c
q1a7386ec,d1a73f79e
q1a7386ec,d1a714a58
q1a738714,d1a732ce2
q1a738714,d1b3bedf8
q1a738714,d1b3a2bc6
q1a738714,d1b32b31e
q1a738714,d1b3a2fb8
q1a738714,d1b38d8b6
q1a738714,d1b3694d4
q1a738714,d1b3b4f4c
q1a738714,d1b3c743a
q1a738714,d1b375dd8
q1a73887c,d1a73899e
q1a73887c,d1b364470
q1a73887c,d1b364c36
q1a73887c,d1b366658
q1a73887c,d1b351dca
q1a73887c,d1b350b3c
q1a73887c,d1b37dcae
q1a73887c,d1b375932
q1a73887c,d1b374866
q1a73887c,d1a73a852
q1a7388ae,d1b3381ea
q1a7388ae,d1b2ee34c
q1a7388ae,d1b36f5aa
q1a7388ae,d1b3c0234
q1a7388ae,d1b393298
q1a7388ae,d1b368c82
q1a7388ae,d1b335f80
q1a7388ae,d1b3719ae
q1a7388ae,d1b36803e
q1a7388ae,d1b347398
q1a7388d6,d1b33add2
q1a7388d6,d1b3a1c8a
q1a7388d6,d1a721fa0
q1a7388d6,d1b368c82
q1a7388d6,d1b3381ea
q1a7388d6,d1a73899e
q1a7388d6,d1b38b32c
q1a7388d6,d1b39ea4e
q1a7388d6,d1a72a812
q1a7388d6,d1b334aea
q1a738908,d1b31a1cc
q1a738908,d1b33d4b0
q1a738908,d1b347398
q1a738908,d1b332380
q1a738908,d1b3b19d2
q1a738908,d1b36eb0a
q1a738908,d1b3a6942
q1a738908,d1b2eb41c
q1a738908,d1b32d4b6
q1a738908,d1b35e44e
q1a738930,d1b31a1cc
q1a738930,d1b3052cc
q1a738930,d1b2fd374
q1a738930,d1b315bcc
q1a738930,d1b3b19d2
q1a738930,d1b324adc
q1a738930,d1b3b5712
q1a738930,d1b367b34
q1a738930,d1b34e4e0
q1a738930,d1b36001e
q1a738962,d1b33d4b0
q1a738962,d1b347398
q1a738962,d1b31a1cc
q1a738962,d1b2e63f4
q1a738962,d1a726af0
q1a738962,d1b37721e
q1a738962,d1b36eb0a
q1a738962,d1b3abcb2
q1a738962,d1b2eb41c
q1a738962,d1b3c11c0
q1a738ba6,d1a7310a4
q1a738ba6,d1b3259b4
q1a738ba6,d1b38a6de
q1a738ba6,d1b36fd20
q1a738ba6,d1b3b2f94
q1a738ba6,d1b3ad526
q1a738ba6,d1b34ecb0
q1a738ba6,d1a738d04
q1a738ba6,d1b34300e
q1a738ba6,d1b35243c
q1a738be2,d1a7310a4
q1a738be2,d1b3b2f94
q1a738be2,d1b38c9f2
q1a738be2,d1b3a3a94
q1a738be2,d1a738d04
q1a738be2,d1b3259b4
q1a738be2,d1b34300e
q1a738be2,d1b34ecb0
q1a738be2,d1b3a520e
q1a738be2,d1b3ad526
q1a738c0a,d1b3b8728
q1a738c0a,d1b3173d2
q1a738c0a,d1b3bdba6
q1a738c0a,d1b3202c0
q1a738c0a,d1a7367c0
q1a738c0a,d1b33a026
q1a738c0a,d1b33c330
q1a738c0a,d1b2f54f8
q1a738c0a,d1a719738
q1a738c0a,d1b353490
q1a738c3c,d1a7310a4
q1a738c3c,d1b34300e
q1a738c3c,d1b38c9f2
q1a738c3c,d1b3b2f94
q1a738c3c,d1b34ecb0
q1a738c3c,d1b2fbc2c
q1a738c3c,d1b377e58
q1a738c3c,d1a716c9a
q1a738c3c,d1b37bddc
q1a738c3c,d1b3ad526
q1a738c64,d1b3bf6e0
q1a738c64,d1b3c0c84
q1a738c64,d1b3a09c0
q1a738c64,d1b385eae
q1a738c64,d1b3c3056
q1a738c64,d1b3a8bde
q1a738c64,d1a720dee
q1a738c64,d1b2f8c2a
q1a738c64,d1b37aa18
q1a738c64,d1b3b762a
q1a738c96,d1b3575f4
q1a738c96,d1b371b5c
q1a738c96,d1b3a407a
q1a738c96,d1b34f6b0
q1a738c96,d1b38fc38
q1a738c96,d1b320716
q1a738c96,d1b3c55fe
q1a738c96,d1b38f3c8
q1a738c96,d1b38c38a
q1a738c96,d1b3b8f0c
q1a738e9e,d1a7161fa
q1a738e9e,d1b2f19b6
q1a738e9e,d1b3682d2
q1a738e9e,d1b3ac770
q1a738e9e,d1b32c854
q1a738e9e,d1b36c97c
q1a738e9e,d1b3715f8
q1a738e9e,d1a735816
q1a738e9e,d1b34665a
q1a738e9e,d1b307068
q1a738ed0,d1b33d62c
q1a738ed0,d1b3c4c80
q1a738ed0,d1b3ad526
q1a738ed0,d1b389a04
q1a738ed0,d1b2fab74
q1a738ed0,d1b3b229c
q1a738ed0,d1a738fb6
q1a738ed0,d1b3a520e
q1a738ed0,d1b30812a
q1a738ed0,d1b38a6de
q1a738f02,d1b3c4c80
q1a738f02,d1b3ad526
q1a738f02,d1b33d62c
q1a738f02,d1b34ecb0
q1a738f02,d1b2fab74
q1a738f02,d1a738fb6
q1a738f02,d1b396510
q1a738f02,d1b35cb8a
q1a738f02,d1b38a6de
q1a738f02,d1b3685de
q1a738f2a,d1b3babf4
q1a738f2a,d1b32cbb0
q1a738f2a,d1b3c4c80
q1a738f2a,d1b2fab74
q1a738f2a,d1a738fb6
q1a738f2a,d1b375874
q1a738f2a,d1a723c42
q1a738f2a,d1b2e766e
q1a738f2a,d1b396510
q1a738f2a,d1b359674
q1a738f52,d1b2fbc2c
q1a738f52,d1b3c4c80
q1a738f52,d1b364a7e
q1a738f52,d1b34300e
q1a738f52,d1b33d62c
q1a738f52,d1b3685de
q1a738f52,d1a738fb6
q1a738f52,d1b35cb8a
q1a738f52,d1b389a04
q1a738f52,d1b3860b6
q1a738f7a,d1b2fbc2c
q1a738f7a,d1b389a04
q1a738f7a,d1a7310a4
q1a738f7a,d1b34300e
q1a738f7a,d1b3c4c80
q1a738f7a,d1b3685de
q1a738f7a,d1a716c9a
q1a738f7a,d1b3aa4de
q1a738f7a,d1b377e58
q1a738f7a,d1b33d62c
q1a7390e2,d1a73920e
q1a7390e2,d1b3aa24a
q1a7390e2,d1b304548
q1a7390e2,d1b35e62e
q1a7390e2,d1b34159c
q1a7390e2,d1b34baf6
q1a7390e2,d1b2f4a30
q1a7390e2,d1b3b3c00
q1a7390e2,d1b39e53a
q1a7390e2,d1a734614
q1a73911e,d1b3aa24a
q1a73911e,d1a73920e
q1a73911e,d1b304548
q1a73911e,d1b35e62e
q1a73911e,d1b3b3c00
q1a73911e,d1b2f4a30
q1a73911e,d1b3a455c
q1a73911e,d1b34baf6
q1a73911e,d1b3aeb92
q1a73911e,d1b36d52a
q1a739150,d1b3aa24a
q1a739150,d1a73920e
q1a739150,d1b304548
q1a739150,d1b35e62e
q1a739150,d1b3b3c00
q1a739150,d1b2f4a30
q1a739150,d1b35f150
q1a739150,d1b3a455c
q1a739150,d1b39e53a
q1a739150,d1b36d52a
q1a739178,d1a73920e
q1a739178,d1b304548
q1a739178,d1b3aa24a
q1a739178,d1b35e62e
q1a739178,d1b3457fa
q1a739178,d1b31925e
q1a739178,d1b34159c
q1a739178,d1b34baf6
q1a739178,d1b39e53a
q1a739178,d1b326030
q1a7391aa,d1a73920e
q1a7391aa,d1b304548
q1a7391aa,d1b3457fa
q1a7391aa,d1b3b3c00
q1a7391aa,d1b3aa24a
q1a7391aa,d1b34baf6
q1a7391aa,d1b3aeb92
q1a7391aa,d1b35e62e
q1a7391aa,d1b31925e
q1a7391aa,d1b2f4a30
q1a7391d2,d1a73920e
q1a7391d2,d1b304548
q1a7391d2,d1b3457fa
q1a7391d2,d1b31925e
q1a7391d2,d1b3b3c00
q1a7391d2,d1b34159c
q1a7391d2,d1b3aeb92
q1a7391d2,d1b3aa24a
q1a7391d2,d1b3b0bd6
q1a7391d2,d1b34baf6
q1a73931c,d1b330f9e
q1a73931c,d1b3bddc2
q1a73931c,d1b33c48e
q1a73931c,d1b375a7c
q1a73931c,d1a7369d2
q1a73931c,d1b33b75a
q1a73931c,d1b31f082
q1a73931c,d1a73bd10
q1a73931c,d1b3ac356
q1a73931c,d1b33829e
q1a73934e,d1b375a7c
q1a73934e,d1b343220
q1a73934e,d1b3bddc2
q1a73934e,d1a732ce2
q1a73934e,d1b3b3cbe
q1a73934e,d1b32424e
q1a73934e,d1b330f9e
q1a73934e,d1a7369d2
q1a73934e,d1b302a9a
q1a73934e,d1b33829e
q1a739380,d1a739434
q1a739380,d1b343220
q1a739380,d1b307068
q1a739380,d1b30842c
q1a739380,d1b39f174
q1a739380,d1b3bb5b8
q1a739380,d1b399c2e
q1a739380,d1b31ed3a
q1a739380,d1b3a6e42
q1a739380,d1b347744
q1a7393a8,d1b399c2e
q1a7393a8,d1b39336a
q1a7393a8,d1b3a6e42
q1a7393a8,d1a739434
q1a7393a8,d1b365190
q1a7393a8,d1b30842c
q1a7393a8,d1a7369d2
q1a7393a8,d1b33eaf4
q1a7393a8,d1b343e64
q1a7393a8,d1b32424e
q1a7393d0,d1a73715c
q1a7393d0,d1b3a6e42
q1a7393d0,d1a739434
q1a7393d0,d1b343220
q1a7393d0,d1b389496
q1a7393d0,d1b30842c
q1a7393d0,d1b31f082
q1a7393d0,d1b399c2e
q1a7393d0,d1b2fa340
q1a7393d0,d1b365190
q1a7393f8,d1b39336a
q1a7393f8,d1b343e64
q1a7393f8,d1b399c2e
q1a7393f8,d1a739434
q1a7393f8,d1b3a6e42
q1a7393f8,d1b30edb8
q1a7393f8,d1b30842c
q1a7393f8,d1b315bcc
q1a7393f8,d1b2fa340
q1a7393f8,d1b365190
q1a73951a,d1b37a4a0
q1a73951a,d1b388ac8
q1a73951a,d1b390908
q1a73951a,d1b3576b2
q1a73951a,d1b32a07c
q1a73951a,d1b3b7382
q1a73951a,d1b395502
q1a73951a,d1b2f68da
q1a73951a,d1b3301a2
q1a73951a,d1b3a81f2
q1a73954c,d1b397320
q1a73954c,d1b2ed62c
q1a73954c,d1b343752
q1a73954c,d1b395822
q1a73954c,d1b377714
q1a73954c,d1b3a9962
q1a73954c,d1b3a81f2
q1a73954c,d1b379078
q1a73954c,d1b3c160c
q1a73954c,d1a739632
q1a739574,d1b3a81f2
q1a739574,d1b3b7382
q1a739574,d1b3c160c
q1a739574,d1a715854
q1a739574,d1a725f60
q1a739574,d1b345656
q1a739574,d1b363dc2
q1a739574,d1a739632
q1a739574,d1b3b8660
q1a739574,d1b37c246
q1a7395a6,d1b3a81f2
q1a7395a6,d1b3b7382
q1a7395a6,d1a715854
q1a7395a6,d1b3c160c
q1a7395a6,d1a725f60
q1a7395a6,d1b363dc2
q1a7395a6,d1b2ed62c
q1a7395a6,d1a739632
q1a7395a6,d1b345656
q1a7395a6,d1b37c246
q1a7395ce,d1b3a81f2
q1a7395ce,d1b3b7382
q1a7395ce,d1a715854
q1a7395ce,d1a725f60
q1a7395ce,d1b3c160c
q1a7395ce,d1b2ed62c
q1a7395ce,d1b345656
q1a7395ce,d1b363dc2
q1a7395ce,d1b3b8660
q1a7395ce,d1a739632
q1a7395f6,d1b3a81f2
q1a7395f6,d1b3b7382
q1a7395f6,d1a715854
q1a7395f6,d1b3c160c
q1a7395f6,d1b363dc2
q1a7395f6,d1a725f60
q1a7395f6,d1a739632
q1a7395f6,d1b345656
q1a7395f6,d1b3b8660
q1a7395f6,d1b2ed62c
q1a739768,d1b376936
q1a739768,d1b2ee34c
q1a739768,d1b361590
q1a739768,d1b36803e
q1a739768,d1b3381ea
q1a739768,d1a739b32
q1a739768,d1b36f5aa
q1a739768,d1b335f80
q1a739768,d1b30bf14
q1a739768,d1b3c0234
q1a739790,d1a739b32
q1a739790,d1b3598ae
q1a739790,d1b34d766
q1a739790,d1b310ef6
q1a739790,d1b333ef6
q1a739790,d1b3032f6
q1a739790,d1b3af9ca
q1a739790,d1b2f89dc
q1a739790,d1b3bbb12
q1a739790,d1b3c0fb8
q1a7397c2,d1a739b32
q1a7397c2,d1b3c0fb8
q1a7397c2,d1b2e74c0
q1a7397c2,d1b3570cc
q1a7397c2,d1b3bbc52
q1a7397c2,d1b376fda
q1a7397c2,d1b3610c2
q1a7397c2,d1b34d766
q1a7397c2,d1b375216
q1a7397c2,d1b3a1c8a
q1a739a9c,d1b33add2
q1a739a9c,d1b350b3c
q1a739a9c,d1b3c63c8
q1a739a9c,d1b3bbc52
q1a739a9c,d1b3a1c8a
q1a739a9c,d1a73a852
q1a739a9c,d1a721fa0
q1a739a9c,d1b360a78
q1a739a9c,d1a72d99a
q1a739a9c,d1b3570cc
q1a739ace,d1a72d99a
q1a739ace,d1b3570cc
q1a739ace,d1b2fcdd4
q1a739ace,d1b35bf96
q1a739ace,d1a739b32
q1a739ace,d1b376936
q1a739ace,d1b350b3c
q1a739ace,d1b36a0c8
q1a739ace,d1b366658
q1a739ace,d1b2e74c0
q1a739af6,d1b36803e
q1a739af6,d1b2e74c0
q1a739af6,d1b35bf96
q1a739af6,d1b3610c2
q1a739af6,d1a739b32
q1a739af6,d1a72d99a
q1a739af6,d1b3570cc
q1a739af6,d1b3aa42a
q1a739af6,d1b2fcdd4
q1a739af6,d1b3b362e
q1a739ce0,d1b327606
q1a739ce0,d1b2eb570
q1a739ce0,d1b346826
q1a739ce0,d1b398b80
q1a739ce0,d1b3324de
q1a739ce0,d1b333032
q1a739ce0,d1b341b5a
q1a739ce0,d1b311ef0
q1a739ce0,d1b35ed0e
q1a739ce0,d1b30e5d4
q1a739d12,d1b3ace32
q1a739d12,d1b2e387a
q1a739d12,d1b2f0c14
q1a739d12,d1b307b12
q1a739d12,d1b350f2e
q1a739d12,d1b37336c
q1a739d12,d1b391948
q1a739d12,d1b3764f4
q1a739d12,d1b32fd60
q1a739d12,d1b34e4e0
q1a739d44,d1b383190
q1a739d44,d1b37ae6e
q1a739d44,d1a72df58
q1a739d44,d1b3a31ca
q1a739d44,d1b2f81f8
q1a739d44,d1b386c5a
q1a739d44,d1a7270c2
q1a739d44,d1b380a62
q1a739d44,d1b3b4ac4
q1a739d44,d1b389392
q1a739d6c,d1b3418d0
q1a739d6c,d1a72df58
q1a739d6c,d1b37ae6e
q1a739d6c,d1b380a62
q1a739d6c,d1b300fb0
q1a739d6c,d1b34d946
q1a739d6c,d1a7270c2
q1a739d6c,d1b379f64
q1a739d6c,d1b308d82
q1a739d6c,d1b3c5a04
q1a739d9e,d1b3c5a04
q1a739d9e,d1a72df58
q1a739d9e,d1b380a62
q1a739d9e,d1b32e28a
q1a739d9e,d1a7270c2
q1a739d9e,d1b352c70
q1a739d9e,d1b3418d0
q1a739d9e,d1b2f81f8
q1a739d9e,d1b34d946
q1a739d9e,d1b37866e
q1a739dc6,d1b39bccc
q1a739dc6,d1a72df58
q1a739dc6,d1b3b497a
q1a739dc6,d1a7270c2
q1a739dc6,d1b380a62
q1a739dc6,d1b2f81f8
q1a739dc6,d1b37866e
q1a739dc6,d1b379f64
q1a739dc6,d1b37ae6e
q1a739dc6,d1b3a31ca
q1a739f60,d1b3b96f0
q1a739f60,d1b31fa28
q1a739f60,d1a71dd10
q1a739f60,d1b369a38
q1a739f60,d1b31b73e
q1a739f60,d1b313dcc
q1a739f60,d1a714cd8
q1a739f60,d1b3a79e6
q1a739f60,d1b327b92
q1a739f60,d1b394044
q1a739f92,d1b3c3fe2
q1a739f92,d1a726af0
q1a739f92,d1b3862b4
q1a739f92,d1a71dd10
q1a739f92,d1b37f428
q1a739f92,d1b330e7c
q1a739f92,d1a7309a6
q1a739f92,d1b356758
q1a739f92,d1b350a7e
q1a739f92,d1b36b180
q1a739fc4,d1b31bcc0
q1a739fc4,d1b3710bc
q1a739fc4,d1b313dcc
q1a739fc4,d1a72e1ec
q1a739fc4,d1b3a79e6
q1a739fc4,d1b3352d8
q1a739fc4,d1a71dd10
q1a739fc4,d1b31b73e
q1a739fc4,d1b31fa28
q1a739fc4,d1b2fa908
q1a739fec,d1a726af0
q1a739fec,d1b369c7c
q1a739fec,d1b391236
q1a739fec,d1b330e7c
q1a739fec,d1b34bfec
q1a739fec,d1b3c3fe2
q1a739fec,d1b355ccc
q1a739fec,d1b3682d2
q1a739fec,d1b302f4a
q1a739fec,d1b3675c6
q1a73a014,d1a71dd10
q1a73a014,d1a726af0
q1a73a014,d1b31b73e
q1a73a014,d1b390570
q1a73a014,d1b37f428
q1a73a014,d1b32d2b8
q1a73a014,d1b355ccc
q1a73a014,d1b31fa28
q1a73a014,d1a727b8a
q1a73a014,d1b389496
q1a73a03c,d1b3a79e6
q1a73a03c,d1a71dd10
q1a73a03c,d1b369a38
q1a73a03c,d1b350100
q1a73a03c,d1a714cd8
q1a73a03c,d1b31b73e
q1a73a03c,d1b36b180
q1a73a03c,d1b31bcc0
q1a73a03c,d1b3352d8
q1a73a03c,d1b327b92
q1a73a2a8,d1a73a424
q1a73a2a8,d1b304854
q1a73a2a8,d1b37bee0
q1a73a2a8,d1b2f8856
q1a73a2a8,d1b38d69a
q1a73a2a8,d1b367134
q1a73a2a8,d1b35f150
q1a73a2a8,d1b31c9e0
q1a73a2a8,d1b33c20e
q1a73a2a8,d1b38a7ec
q1a73a2da,d1a714f9e
q1a73a2da,d1b38a7ec
q1a73a2da,d1a73a424
q1a73a2da,d1b35da30
q1a73a2da,d1b358530
q1a73a2da,d1b370a72
q1a73a2da,d1b36bd92
q1a73a2da,d1b39c12c
q1a73a2da,d1b2f364e
q1a73a2da,d1b36b34c
q1a73a30c,d1b346826
q1a73a30c,d1b35ed0e
q1a73a30c,d1b3a61cc
q1a73a30c,d1b3a5bd2
q1a73a30c,d1b38d69a
q1a73a30c,d1b3bc26a
q1a73a30c,d1b36901a
q1a73a30c,d1b332632
q1a73a30c,d1b340df4
q1a73a30c,d1b312a9e
q1a73a334,d1b38a7ec
q1a73a334,d1a714f9e
q1a73a334,d1b2f364e
q1a73a334,d1b358530
q1a73a334,d1a73a424
q1a73a334,d1b370a72
q1a73a334,d1b36bd92
q1a73a334,d1a727810
q1a73a334,d1b39c12c
q1a73a334,d1b3bb45a
q1a73a366,d1b2f364e
q1a73a366,d1b38a7ec
q1a73a366,d1b358530
q1a73a366,d1b370a72
q1a73a366,d1a73a424
q1a73a366,d1a714f9e
q1a73a366,d1a727810
q1a73a366,d1b36bd92
q1a73a366,d1b3630ca
q1a73a366,d1b3bb45a
q1a73a38e,d1b38a7ec
q1a73a38e,d1a73a424
q1a73a38e,d1b2f364e
q1a73a38e,d1b370a72
q1a73a38e,d1a714f9e
q1a73a38e,d1b358530
q1a73a38e,d1b36bd92
q1a73a38e,d1b39c12c
q1a73a38e,d1a727810
q1a73a38e,d1b3630ca
q1a73a514,d1b360794
q1a73a514,d1a72e41c
q1a73a514,d1b2ec5ba
q1a73a514,d1a73a62c
q1a73a514,d1b30ec14
q1a73a514,d1b36580c
q1a73a514,d1b2f208c
q1a73a514,d1b394e18
q1a73a514,d1b3952fa
q1a73a514,d1a72f100
q1a73a546,d1b395412
q1a73a546,d1b3974ce
q1a73a546,d1b341a38
q1a73a546,d1b3963b2
q1a73a546,d1b32c16a
q1a73a546,d1b36580c
q1a73a546,d1a72e41c
q1a73a546,d1a7250b0
q1a73a546,d1b339ea0
q1a73a546,d1b31812e
q1a73a578,d1b2f208c
q1a73a578,d1b33d05a
q1a73a578,d1b2ec5ba
q1a73a578,d1b36065e
q1a73a578,d1b34e18e
q1a73a578,d1b360794
q1a73a578,d1b30fe34
q1a73a578,d1b3a2568
q1a73a578,d1b34238e
q1a73a578,d1a73a62c
q1a73a5a0,d1b34e18e
q1a73a5a0,d1b3a2568
q1a73a5a0,d1b2f208c
q1a73a5a0,d1b33d05a
q1a73a5a0,d1b2ec5ba
q1a73a5a0,d1b30fe34
q1a73a5a0,d1b36065e
q1a73a5a0,d1b3193e4
q1a73a5a0,d1b35ae3e
q1a73a5a0,d1b342942
q1a73a5c8,d1b33d05a
q1a73a5c8,d1b2ec5ba
q1a73a5c8,d1b2f208c
q1a73a5c8,d1b34e18e
q1a73a5c8,d1b3a2568
q1a73a5c8,d1b34238e
q1a73a5c8,d1b36065e
q1a73a5c8,d1b338460
q1a73a5c8,d1b3193e4
q1a73a5c8,d1a73a62c
q1a73a5fa,d1b3963b2
q1a73a5fa,d1b395412
q1a73a5fa,d1b339ea0
q1a73a5fa,d1b341a38
q1a73a5fa,d1b32c16a
q1a73a5fa,d1b3974ce
q1a73a5fa,d1b36580c
q1a73a5fa,d1a7250b0
q1a73a5fa,d1b38d0fa
q1a73a5fa,d1b31812e
q1a73a712,d1a73a852
q1a73a712,d1a72a812
q1a73a712,d1b376fda
q1a73a712,d1b3c1508
q1a73a712,d1b360a78
q1a73a712,d1b3c63c8
q1a73a712,d1b39ea4e
q1a73a712,d1b321daa
q1a73a712,d1b336764
q1a73a712,d1b322480
q1a73a744,d1a73a852
q1a73a744,d1a72a812
q1a73a744,d1b376fda
q1a73a744,d1b322480
q1a73a744,d1b3b10cc
q1a73a744,d1b336764
q1a73a744,d1b3c63c8
q1a73a744,d1b360a78
q1a73a744,d1b3c1508
q1a73a744,d1b39ea4e
q1a73a776,d1a73a852
q1a73a776,d1b368c82
q1a73a776,d1b376fda
q1a73a776,d1b3381ea
q1a73a776,d1b3450d4
q1a73a776,d1b39ea4e
q1a73a776,d1b3c1508
q1a73a776,d1b3c0fb8
q1a73a776,d1b3757ac
q1a73a776,d1b322480
q1a73a79e,d1a73a852
q1a73a79e,d1a72a812
q1a73a79e,d1b360a78
q1a73a79e,d1b3a1c8a
q1a73a79e,d1b33add2
q1a73a79e,d1b38c38a
q1a73a79e,d1b376fda
q1a73a79e,d1b321daa
q1a73a79e,d1b336764
q1a73a79e,d1b3c1d96
q1a73a7c6,d1a73a852
q1a73a7c6,d1b3a1c8a
q1a73a7c6,d1b360a78
q1a73a7c6,d1a72a812
q1a73a7c6,d1b376fda
q1a73a7c6,d1b33d4b0
q1a73a7c6,d1b321daa
q1a73a7c6,d1b3c63c8
q1a73a7c6,d1b368c82
q1a73a7c6,d1b39ea4e
q1a73a7f8,d1a73a852
q1a73a7f8,d1b360a78
q1a73a7f8,d1b376fda
q1a73a7f8,d1b3a1c8a
q1a73a7f8,d1a72a812
q1a73a7f8,d1b368c82
q1a73a7f8,d1b3c2c78
q1a73a7f8,d1b3a9782
q1a73a7f8,d1b39ea4e
q1a73a7f8,d1b321daa
q1a73a9c4,d1b347e60
q1a73a9c4,d1b3bdf66
q1a73a9c4,d1b3a863e
q1a73a9c4,d1b3c4b36
q1a73a9c4,d1b2ed03c
q1a73a9c4,d1b393784
q1a73a9c4,d1b38aa08
q1a73a9c4,d1a720a88
q1a73a9c4,d1b3505c4
q1a73a9c4,d1b377ce6
q1a73a9f6,d1b347e60
q1a73a9f6,d1b377ce6
q1a73a9f6,d1b3b0582
q1a73a9f6,d1b3a0c72
q1a73a9f6,d1b3c4b36
q1a73a9f6,d1a720a88
q1a73a9f6,d1b393784
q1a73a9f6,d1b353846
q1a73a9f6,d1b2ea2ec
q1a73a9f6,d1b36398a
q1a73aa1e,d1b395412
q1a73aa1e,d1b38d0fa
q1a73aa1e,d1b36dd36
q1a73aa1e,d1b3a3652
q1a73aa1e,d1b335116
q1a73aa1e,d1b31f564
q1a73aa1e,d1b368d7c
q1a73aa1e,d1a735294
q1a73aa1e,d1a73ab0e
q1a73aa1e,d1b353846
q1a73aa46,d1b38897e
q1a73aa46,d1b3abdac
q1a73aa46,d1b3974ce
q1a73aa46,d1b341a38
q1a73aa46,d1b3b3926
q1a73aa46,d1b3963b2
q1a73aa46,d1b3946fc
q1a73aa46,d1b3890d6
q1a73aa46,d1b32c16a
q1a73aa46,d1b371a9e
q1a73aa78,d1b392abe
q1a73aa78,d1b338d98
q1a73aa78,d1b35c64e
q1a73aa78,d1b3c2bce
q1a73aa78,d1b2e83de
q1a73aa78,d1b373f4c
q1a73aa78,d1b3182b4
q1a73aa78,d1a72ccde
q1a73aa78,d1b398cac
q1a73aa78,d1b315816
q1a73aaaa,d1b3505c4
q1a73aaaa,d1b373f4c
q1a73aaaa,d1b31fb54
q1a73aaaa,d1b38aa08
q1a73aaaa,d1b3aefe8
q1a73aaaa,d1a73ab0e
q1a73aaaa,d1a72b690
q1a73aaaa,d1b3b2ad0
q1a73aaaa,d1b33382a
q1a73aaaa,d1b349d0a
q1a73ac08,d1b37e47e
q1a73ac08,d1b38fe7c
q1a73ac08,d1b3640ce
q1a73ac08,d1b2e55ee
q1a73ac08,d1a741bd4
q1a73ac08,d1a71df22
q1a73ac08,d1b2e2632
q1a73ac08,d1b2f72a8
q1a73ac08,d1b375108
q1a73ac08,d1b3aa1a0
q1a73ac3a,d1b37e47e
q1a73ac3a,d1b38fe7c
q1a73ac3a,d1b3640ce
q1a73ac3a,d1a71df22
q1a73ac3a,d1b3aa1a0
q1a73ac3a,d1a741bd4
q1a73ac3a,d1b2e87c6
q1a73ac3a,d1b36ed08
q1a73ac3a,d1b38716e
q1a73ac3a,d1b2e2632
q1a73ac6c,d1b37e47e
q1a73ac6c,d1b2f72a8
q1a73ac6c,d1b38fe7c
q1a73ac6c,d1a741bd4
q1a73ac6c,d1b3aa1a0
q1a73ac6c,d1b2e87c6
q1a73ac6c,d1b3640ce
q1a73ac6c,d1b3514c4
q1a73ac6c,d1b31c378
q1a73ac6c,d1b36ed08
q1a73ac94,d1b37e47e
q1a73ac94,d1b2f72a8
q1a73ac94,d1b38fe7c
q1a73ac94,d1b356622
q1a73ac94,d1a741bd4
q1a73ac94,d1b31c378
q1a73ac94,d1b3aa1a0
q1a73ac94,d1b3640ce
q1a73ac94,d1a71df22
q1a73ac94,d1b39034a
q1a73acbc,d1a741bd4
q1a73acbc,d1b37e47e
q1a73acbc,d1b2f72a8
q1a73acbc,d1b38fe7c
q1a73acbc,d1b3aa1a0
q1a73acbc,d1b356622
q1a73acbc,d1b36ed08
q1a73acbc,d1b3640ce
q1a73acbc,d1b39034a
q1a73acbc,d1b2e2632
q1a73acee,d1a7285e4
q1a73acee,d1b375108
q1a73acee,d1a71df22
q1a73acee,d1b2e2632
q1a73acee,d1b300a4c
q1a73acee,d1a741bd4
q1a73acee,d1a7233f0
q1a73acee,d1b3640ce
q1a73acee,d1a73ad20
q1a73acee,d1b38fe7c
q1a73aeb0,d1b383f1e
q1a73aeb0,d1b380d82
q1a73aeb0,d1b3a8bde
q1a73aeb0,d1b3a09c0
q1a73aeb0,d1b34a6a6
